SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
3	172	33	17873	1.8	0
4	233	22	17915	1.2	0
1	0	50	9662	5.2	1
2	20	35	9685	3.6	1
1	0	24	30344	0.8	1
2	111	42	30452	1.4	0
3	121	33	30789	1.1	1
1	0	40	3608	11.1	0
2	20	44	3608	12.2	0
3	30	7	3608	1.9	0
4	50	48	3608	13.3	0
5	71	30	3611	8.3	1
1	0	23	20831	1.1	0
2	11	30	20831	1.4	0
3	71	43	20916	2.1	0
4	91	42	20952	2.0	0
5	101	34	20987	1.6	0
6	111	35	21131	1.7	0
7	161	30	21215	1.4	1
8	181	30	21231	1.4	0
1	0	25	3656	6.8	1
2	100	30	3799	7.9	0
3	122	30	3799	7.9	0
1	0	22	3698	5.9	0
2	10	29	3698	7.8	0
3	20	13	3698	3.5	1
1	0	32	4944	6.5	0
2	69	46	5014	9.2	0
3	130	42	5014	8.4	0
4	181	42	5014	8.4	0
5	241	46	5014	9.2	0
6	443	31	5021	6.2	0
7	463	42	5021	8.4	0
1	0	42	35820	1.2	0
2	101	44	35842	1.2	0
3	222	42	35941	1.2	0
4	312	30	35958	0.8	0
5	363	38	35967	1.1	0
6	392	46	36003	1.3	0
1	0	23	3050	7.5	0
2	10	39	3050	12.8	0
3	40	9	3074	2.9	0
4	60	14	3074	4.6	0
5	70	14	3074	4.6	0
6	90	42	3083	13.6	0
7	141	44	3083	14.3	0
8	201	42	3114	13.5	0
9	252	42	3122	13.5	0
1	0	44	8028	5.5	0
2	10	42	8028	5.2	0
3	40	30	8028	3.7	0
4	80	24	8028	3.0	0
5	90	36	8028	4.5	0
6	111	24	8042	3.0	0
7	171	9	8160	1.1	0
8	191	43	8200	5.2	0
1	0	24	6441	3.7	1
2	101	23	6521	3.5	0
3	111	35	6521	5.4	0
4	121	42	6521	6.4	0
1	0	23	4508	5.1	0
2	10	30	4508	6.7	1
1	0	30	11926	2.5	0
2	20	10	11926	0.8	0
3	111	39	11949	3.3	0
4	161	42	11949	3.5	0
5	171	30	11949	2.5	0
6	201	30	11949	2.5	1
7	241	25	12043	2.1	1
8	341	3	12168	0.2	0
9	351	1	12174	0.1	0
10	432	42	12186	3.4	0
11	491	42	12192	3.4	0
1	0	48	5954	8.1	0
2	40	29	5981	4.8	0
3	60	35	5993	5.8	0
4	81	32	6014	5.3	0
5	91	45	6014	7.5	0
6	111	42	6014	7.0	0
7	121	23	6014	3.8	0
8	141	30	6014	5.0	0
9	151	15	6101	2.5	0
10	161	27	6101	4.4	1
11	171	36	6106	5.9	1
1	0	16	6407	2.5	0
2	10	21	6407	3.3	0
1	0	42	6596	6.4	1
2	111	42	6822	6.2	0
3	171	42	6822	6.2	0
4	212	49	6823	7.2	0
5	222	42	6823	6.2	0
6	282	47	6877	6.8	0
1	0	45	5475	8.2	0
2	10	42	5475	7.7	0
3	40	13	5475	2.4	0
4	50	17	5475	3.1	0
5	70	13	5475	2.4	0
6	131	47	5518	8.5	0
7	191	45	5518	8.2	0
8	252	42	5518	7.6	0
9	373	48	5518	8.7	0
1	0	12	3791	3.2	0
2	20	12	3791	3.2	0
3	52	12	3791	3.2	0
4	92	42	3830	11.0	0
1	0	17	4823	3.5	0
2	10	16	4823	3.3	0
3	40	33	4847	6.8	0
4	71	44	4847	9.1	0
5	101	46	4847	9.5	0
6	192	49	4855	10.1	0
7	242	30	4860	6.2	0
8	274	42	4860	8.6	0
1	0	45	4351	10.3	0
2	60	12	4351	2.8	0
3	70	42	4351	9.7	0
4	80	19	4351	4.4	0
5	111	19	4351	4.4	0
6	131	19	4351	4.4	0
7	182	44	4351	10.1	0
1	0	27	5582	4.8	0
2	10	31	5582	5.6	0
3	60	23	5627	4.1	0
4	80	42	5627	7.5	0
5	191	38	5733	6.6	0
6	231	39	5741	6.8	0
7	282	34	5741	5.9	0
1	0	42	5824	7.2	0
2	20	23	5824	3.9	0
3	30	32	5824	5.5	0
4	52	7	5825	1.2	0
5	62	7	5825	1.2	0
1	0	7	5836	1.2	0
2	20	7	5836	1.2	0
3	34	7	5836	1.2	0
4	120	47	6026	7.8	0
5	150	46	6026	7.6	0
6	180	49	6036	8.1	0
1	0	40	3432	11.7	0
2	100	29	3536	8.2	0
1	0	43	4528	9.5	0
1	0	30	5884	5.1	0
2	101	42	5937	7.1	0
3	161	42	6183	6.8	0
4	221	42	6188	6.8	0
5	272	42	6188	6.8	0
6	331	42	6188	6.8	0
7	351	49	6188	7.9	0
1	0	46	6151	7.5	0
2	20	15	6151	2.4	0
3	30	15	6151	2.4	0
4	40	16	6151	2.6	0
5	110	43	6179	7.0	1
6	421	43	6297	6.8	0
1	0	43	3851	11.2	0
1	0	24	52339	0.5	0
2	10	19	52339	0.4	0
3	51	24	52487	0.5	1
4	130	46	54131	0.8	1
5	241	43	55423	0.8	0
1	0	23	55284	0.4	0
2	50	23	55565	0.4	1
3	100	43	56046	0.8	0
4	140	23	56292	0.4	0
5	170	44	56497	0.8	1
6	200	48	56867	0.8	1
1	0	11	22783	0.5	0
2	60	35	23589	1.5	1
3	131	23	24404	0.9	0
4	141	45	24675	1.8	1
5	323	43	25514	1.7	0
1	0	30	8086	3.7	0
2	21	41	9226	4.4	0
3	101	36	9891	3.6	0
4	121	47	9891	4.8	0
5	131	42	9891	4.2	0
1	0	48	5262	9.1	0
2	20	42	5266	8.0	0
1	0	49	3254	15.1	0
2	20	42	3254	12.9	0
1	0	30	15631	1.9	0
2	40	27	15631	1.7	0
3	91	24	15635	1.5	0
4	111	43	15714	2.7	0
5	171	25	16242	1.5	0
6	201	38	16244	2.3	0
7	251	33	16354	2.0	0
1	0	43	4180	10.3	0
2	40	30	4265	7.0	0
3	60	43	4284	10.0	0
4	70	43	4284	10.0	0
5	90	42	4284	9.8	0
6	110	38	4284	8.9	0
7	161	38	4615	8.2	1
8	201	42	4615	9.1	0
1	0	46	4645	9.9	0
2	50	35	4645	7.5	0
3	100	43	4645	9.3	0
4	130	42	4655	9.0	0
5	190	42	4655	9.0	0
6	270	35	4655	7.5	0
1	0	30	4934	6.1	0
2	20	42	4934	8.5	0
3	30	36	4934	7.3	0
4	60	48	4934	9.7	0
5	80	42	4935	8.5	0
6	90	48	4935	9.7	0
1	0	35	7179	4.9	0
2	10	15	7352	2.0	0
3	20	11	7411	1.5	0
4	80	31	7450	4.2	0
5	351	27	7705	3.5	0
6	361	37	7706	4.8	0
7	371	15	7742	1.9	1
1	0	45	3838	11.7	0
2	60	46	3838	12.0	0
3	70	30	3838	7.8	0
4	90	30	3838	7.8	0
5	120	30	3838	7.8	0
1	0	49	5937	8.3	0
2	10	42	5937	7.1	0
3	50	40	6022	6.6	0
4	80	39	6022	6.5	1
1	0	4	109597	0.0	0
2	53	26	109741	0.2	0
1	0	42	25155	1.7	0
1	0	50	74257	0.7	0
1	0	0	0	1000	0
2	339	25	8310	3.0	0
3	371	49	8330	5.9	1
1	0	0	0	1000	0
2	198	46	8618	5.3	0
3	371	35	8623	4.1	0
4	391	42	8623	4.9	0
1	0	48	60721	0.8	0
2	10	43	60725	0.7	0
3	20	47	60839	0.8	0
4	41	36	60909	0.6	0
5	91	41	61140	0.7	0
1	0	43	6761	6.4	0
2	112	42	6761	6.2	0
1	0	42	28247	1.5	0
1	0	30	5809	5.2	0
2	52	39	5809	6.7	0
1	0	49	11404	4.3	0
2	20	41	11414	3.6	0
3	50	23	11620	2.0	0
4	70	49	11620	4.2	0
1	0	33	65280	0.5	1
2	79	27	67796	0.4	0
1	0	34	6587	5.2	0
2	20	30	6587	4.6	0
3	81	47	6707	7.0	1
4	202	44	6762	6.5	0
5	212	49	6848	7.2	0
1	0	25	5714	4.4	0
2	40	39	5737	6.8	0
3	70	33	5737	5.8	0
4	80	46	5737	8.0	0
5	251	47	5921	7.9	0
6	301	42	5949	7.1	0
7	362	42	5949	7.1	0
1	0	30	7229	4.1	0
2	41	38	7292	5.2	0
3	92	27	7306	3.7	0
4	142	32	7386	4.3	0
5	152	12	7421	1.6	0
6	183	49	7435	6.6	0
1	0	36	7339	4.9	0
2	20	42	7339	5.7	0
3	30	33	7339	4.5	0
4	50	33	7339	4.5	0
5	70	26	7339	3.5	0
6	81	33	7339	4.5	1
7	322	34	7566	4.5	0
8	332	43	7570	5.7	1
1	0	49	16696	2.9	0
2	51	49	16696	2.9	0
1	0	41	8440	4.9	0
2	40	26	8455	3.1	0
3	70	19	8474	2.2	0
4	101	29	8474	3.4	0
5	151	31	8474	3.7	0
6	181	25	8474	3.0	0
7	191	32	8474	3.8	0
8	241	44	8478	5.2	0
9	302	46	8478	5.4	0
1	0	46	9014	5.1	0
2	40	19	9027	2.1	0
3	80	34	9037	3.8	0
4	90	30	9037	3.3	0
5	130	20	9102	2.2	0
6	151	32	9131	3.5	1
7	282	19	9249	2.1	0
8	292	19	9249	2.1	0
9	322	42	9249	4.5	0
1	0	40	49163	0.8	0
2	40	33	49753	0.7	0
3	70	43	51169	0.8	0
1	0	35	27724	1.3	1
2	90	30	27976	1.1	0
3	100	42	27976	1.5	0
4	140	9	27988	0.3	1
5	240	5	28049	0.2	0
6	260	6	28051	0.2	0
7	270	33	28051	1.2	1
1	0	47	33339	1.4	0
2	20	22	33483	0.7	1
3	121	41	34034	1.2	0
4	181	43	34561	1.2	1
5	291	33	35001	0.9	0
1	0	30	3732	8.0	0
2	60	44	3746	11.7	0
3	201	30	3746	8.0	0
1	0	16	5174	3.1	0
2	30	49	5181	9.5	0
3	141	42	5213	8.1	0
4	171	48	5213	9.2	0
5	201	42	5213	8.1	0
1	0	32	3648	8.8	1
2	30	20	3807	5.3	0
3	70	46	3857	11.9	1
4	300	28	4060	6.9	0
5	310	33	4060	8.1	0
1	0	45	7658	5.9	0
2	50	42	7659	5.5	0
3	80	45	7668	5.9	0
4	140	43	7687	5.6	0
5	160	42	7687	5.5	0
6	190	35	7687	4.6	0
7	201	38	7687	4.9	0
8	231	34	7687	4.4	0
9	271	42	7687	5.5	0
10	331	42	7687	5.5	1
11	392	42	7720	5.4	0
1	0	27	12554	2.2	1
2	120	48	13100	3.7	0
3	170	46	13107	3.5	0
4	180	27	13111	2.1	0
5	190	27	13111	2.1	1
6	380	48	13454	3.6	0
7	430	42	13465	3.1	0
8	460	38	13516	2.8	0
1	0	39	8890	4.4	0
2	30	47	8890	5.3	0
3	70	30	9027	3.3	0
4	130	47	9033	5.2	0
5	140	28	9033	3.1	0
6	160	43	9033	4.8	0
7	261	42	9111	4.6	1
8	371	46	9115	5.0	0
9	381	43	9115	4.7	0
10	411	43	9115	4.7	1
11	471	34	9197	3.7	0
1	0	38	3130	12.1	0
2	30	30	3130	9.6	0
1	0	42	3800	11.1	0
2	261	42	3822	11.0	0
3	291	34	3822	8.9	0
1	0	42	3590	11.7	0
2	80	27	3804	7.1	0
3	90	39	3804	10.3	0
4	100	31	3804	8.1	0
5	111	42	3804	11.0	0
6	151	39	3804	10.3	0
7	171	42	3804	11.0	0
8	221	42	3804	11.0	0
9	251	48	3804	12.6	0
10	281	42	3804	11.0	0
1	0	27	6891	3.9	0
2	50	25	6899	3.6	0
3	131	46	6899	6.7	0
4	151	39	7027	5.6	0
5	161	14	7042	2.0	0
6	262	30	7099	4.2	0
7	302	44	7099	6.2	0
8	322	30	7099	4.2	0
9	362	44	7099	6.2	0
1	0	26	3360	7.7	0
2	20	35	3361	10.4	0
3	30	34	3361	10.1	0
1	0	42	6002	7.0	0
2	141	31	6010	5.2	0
3	161	26	6011	4.3	0
4	171	41	6094	6.7	0
5	181	3	6097	0.5	0
6	211	33	6135	5.4	0
7	232	44	6135	7.2	0
8	282	41	6235	6.6	0
9	342	44	6235	7.1	0
1	0	39	3156	12.4	0
1	0	29	8925	3.2	0
2	70	46	8935	5.1	1
3	131	3	8996	0.3	0
4	141	3	8996	0.3	0
5	161	7	8996	0.8	0
6	191	23	9001	2.6	0
7	201	42	9001	4.7	0
1	0	29	4094	7.1	0
2	20	29	4094	7.1	0
3	30	41	4094	10.0	0
4	50	29	4094	7.1	0
5	60	45	4094	11.0	0
6	100	48	4182	11.5	0
7	181	49	4186	11.7	0
8	191	48	4186	11.5	0
9	291	20	4186	4.8	0
1	0	49	10931	4.5	0
2	10	30	10957	2.7	0
3	30	48	11037	4.3	0
4	181	21	11159	1.9	0
5	191	33	11159	3.0	0
6	241	47	11167	4.2	0
7	281	44	11167	3.9	0
8	301	30	11167	2.7	0
1	0	30	11853	2.5	0
2	61	22	11961	1.8	0
3	71	22	11961	1.8	0
4	121	42	11961	3.5	0
5	171	35	11973	2.9	0
6	181	42	11973	3.5	0
7	201	49	11973	4.1	0
8	241	42	11975	3.5	0
9	261	25	11975	2.1	0
10	271	49	11975	4.1	0
11	281	25	11975	2.1	0
1	0	34	18542	1.8	0
2	81	45	18634	2.4	0
3	141	43	18655	2.3	1
4	231	32	19358	1.7	0
5	261	23	19375	1.2	0
1	0	17	10620	1.6	1
2	60	23	10835	2.1	0
3	110	47	10835	4.3	0
4	160	46	10861	4.2	0
5	180	30	10861	2.8	0
6	190	47	10861	4.3	0
7	210	42	10861	3.9	0
8	230	47	10861	4.3	0
1	0	43	5489	7.8	0
2	30	36	5489	6.6	0
3	40	42	5490	7.7	0
4	50	35	5490	6.4	1
5	100	49	5565	8.8	0
6	131	19	5680	3.3	0
7	151	43	5680	7.6	0
1	0	30	70118	0.4	1
2	70	42	70902	0.6	0
3	80	33	70935	0.5	0
4	100	30	70997	0.4	1
5	211	21	71591	0.3	0
6	231	23	72031	0.3	0
7	272	48	72521	0.7	0
1	0	20	22871	0.9	0
2	10	44	22882	1.9	1
3	315	23	23148	1.0	0
4	375	45	23238	1.9	0
1	0	23	13064	1.8	0
2	51	36	13113	2.7	0
3	111	37	13207	2.8	1
4	161	36	13366	2.7	1
5	211	42	13560	3.1	0
6	301	44	13805	3.2	0
1	0	37	92781	0.4	0
2	90	43	94552	0.5	0
3	100	50	94563	0.5	1
4	181	32	95383	0.3	0
1	0	30	15868	1.9	0
2	10	42	15868	2.6	0
3	71	42	15898	2.6	0
4	202	31	16032	1.9	0
5	242	42	16032	2.6	0
6	272	33	16044	2.1	0
1	0	22	13166	1.7	0
2	10	26	13166	2.0	0
3	30	22	13179	1.7	0
4	50	30	13179	2.3	0
5	100	46	13816	3.3	0
6	130	31	13820	2.2	0
7	150	24	13834	1.7	0
8	210	15	13855	1.1	0
1	0	42	3415	12.3	0
2	11	31	3415	9.1	0
3	21	38	3415	11.1	0
4	91	26	3435	7.6	0
5	111	42	3435	12.2	0
6	202	32	3462	9.2	0
7	283	42	3462	12.1	0
1	0	35	3017	11.6	0
1	0	33	16901	2.0	0
2	30	38	16998	2.2	0
3	110	36	17028	2.1	0
4	170	31	17056	1.8	0
5	340	49	17111	2.9	0
6	380	49	17224	2.8	0
1	0	43	5331	8.1	0
2	42	41	5372	7.6	0
3	162	43	5380	8.0	0
4	232	42	5380	7.8	0
5	262	42	5380	7.8	0
6	282	30	5380	5.6	0
7	322	43	5380	8.0	0
1	0	27	7577	3.6	0
2	20	30	7592	4.0	0
3	60	32	7592	4.2	0
4	91	32	7631	4.2	0
5	201	42	7644	5.5	0
6	292	49	7644	6.4	0
1	0	44	4408	10.0	0
2	30	15	4423	3.4	0
3	60	45	4423	10.2	0
4	161	39	4455	8.8	0
5	191	45	4501	10.0	0
6	201	46	4505	10.2	0
1	0	49	4343	11.3	0
2	21	47	4343	10.8	0
3	51	28	4343	6.4	0
4	71	30	4353	6.9	0
5	122	9	4398	2.0	0
6	132	9	4398	2.0	0
7	233	23	4432	5.2	0
8	253	30	4472	6.7	0
9	294	23	4589	5.0	0
1	0	27	3139	8.6	0
2	10	25	3139	8.0	0
3	20	27	3139	8.6	0
4	40	17	3161	5.4	0
5	50	34	3161	10.8	0
6	100	17	3169	5.4	0
1	0	17	10084	1.7	0
2	10	19	10084	1.9	1
3	59	19	10159	1.9	0
4	69	19	10161	1.9	1
5	99	10	10234	1.0	0
6	119	10	10234	1.0	0
1	0	30	3003	10.0	0
2	40	22	3023	7.3	0
3	60	21	3023	6.9	0
4	150	20	3168	6.3	0
5	160	17	3184	5.3	0
6	170	19	3184	6.0	0
7	180	48	3184	15.1	0
8	241	42	3238	13.0	0
9	251	10	3238	3.1	0
1	0	25	5024	5.0	0
2	10	29	5024	5.8	0
3	20	42	5024	8.4	1
4	272	50	5470	9.1	0
1	0	7	7765	0.9	0
2	20	20	7807	2.6	0
3	40	49	7807	6.3	0
4	90	38	7817	4.9	0
5	130	42	7859	5.3	0
6	150	20	7859	2.5	0
7	180	18	7863	2.3	0
8	190	19	7873	2.4	0
9	200	20	7873	2.5	0
10	230	15	7881	1.9	0
11	240	42	7946	5.3	0
1	0	35	18682	1.9	1
2	100	27	18885	1.4	0
3	262	49	19235	2.5	0
1	0	40	4921	8.1	0
2	100	46	5118	9.0	0
3	140	5	5118	1.0	0
4	190	30	5128	5.9	0
5	220	42	5128	8.2	0
6	270	43	5148	8.4	0
7	330	42	5152	8.2	0
1	0	26	4872	5.3	0
2	20	26	4880	5.3	0
3	91	31	4891	6.3	0
4	231	46	4934	9.3	0
5	241	25	4934	5.1	0
6	381	35	4958	7.1	0
7	391	33	4958	6.7	0
8	441	20	4962	4.0	0
9	471	46	4962	9.3	0
1	0	44	5567	7.9	1
2	60	41	5901	6.9	0
3	90	27	5965	4.5	0
4	100	30	6159	4.9	1
5	141	10	6393	1.6	0
6	231	42	6492	6.5	0
1	0	14	3908	3.6	0
2	10	14	3908	3.6	0
3	21	14	3908	3.6	0
4	71	35	3922	8.9	0
5	91	42	3922	10.7	0
6	142	30	3922	7.6	0
7	182	30	3922	7.6	0
8	202	42	3922	10.7	0
9	242	49	3922	12.5	0
10	262	42	3922	10.7	0
1	0	35	5120	6.8	0
2	110	39	5120	7.6	0
3	141	49	5120	9.6	0
4	201	42	5120	8.2	0
1	0	27	9566	2.8	0
2	31	42	9566	4.4	1
1	0	21	3042	6.9	0
2	10	24	3042	7.9	0
3	140	33	3214	10.3	0
4	150	42	3214	13.1	0
5	180	17	3222	5.3	0
6	200	17	3222	5.3	0
7	210	17	3222	5.3	0
8	240	20	3224	6.2	0
9	250	17	3225	5.3	0
10	260	29	3225	9.0	0
11	280	49	3225	15.2	0
12	290	24	3225	7.4	0
13	330	45	3247	13.9	0
1	0	30	10801	2.8	0
2	20	32	10811	3.0	0
3	130	31	11110	2.8	0
4	190	31	11645	2.7	0
5	220	45	11828	3.8	0
1	0	9	16745	0.5	0
2	100	42	16778	2.5	0
3	140	23	16779	1.4	0
4	150	35	16779	2.1	0
5	210	42	16782	2.5	0
6	270	42	16791	2.5	0
1	0	45	300637	0.1	1
2	121	45	304673	0.1	1
3	242	36	307272	0.1	0
4	262	31	307948	0.1	0
5	383	35	314055	0.1	1
1	0	24	11260	2.1	0
2	20	31	11260	2.8	1
3	131	42	11410	3.7	0
4	222	30	11416	2.6	0
5	242	42	11416	3.7	0
6	283	49	11416	4.3	0
7	303	42	11416	3.7	0
1	0	46	19949	2.3	0
2	31	24	20472	1.2	0
3	41	30	20472	1.5	0
4	61	47	20517	2.3	0
5	101	8	20517	0.4	0
6	192	23	20756	1.1	1
7	422	45	22522	2.0	0
1	0	47	13892	3.4	0
2	170	27	14538	1.9	0
3	180	29	14567	2.0	1
4	210	30	14654	2.0	1
5	300	43	14963	2.9	0
6	360	33	14983	2.2	1
1	0	23	23915	1.0	0
2	20	35	23915	1.5	0
3	40	42	23919	1.8	0
4	90	19	23930	0.8	0
5	141	35	23951	1.5	0
6	151	42	23951	1.8	0
7	241	49	24001	2.0	0
8	292	44	24075	1.8	0
1	0	32	3962	8.1	0
2	30	42	3962	10.6	0
3	40	20	3962	5.0	0
4	80	43	3962	10.9	0
5	90	42	3962	10.6	0
6	131	30	3972	7.6	0
7	161	30	3972	7.6	0
1	0	42	4433	9.5	0
1	0	42	3104	13.5	0
2	101	26	3193	8.1	0
3	131	48	3193	15.0	0
4	172	43	3199	13.4	0
5	192	42	3199	13.1	0
6	212	43	3199	13.4	0
1	0	17	7720	2.2	0
2	50	36	7720	4.7	0
3	60	30	7743	3.9	0
4	190	25	7975	3.1	0
5	260	27	7975	3.4	0
1	0	27	3161	8.5	0
2	10	39	3161	12.3	0
3	60	42	3168	13.3	0
4	91	38	3168	12.0	0
5	123	20	3168	6.3	0
6	133	27	3168	8.5	0
7	153	20	3168	6.3	0
8	164	31	3168	9.8	0
9	225	44	3190	13.8	0
10	264	33	3423	9.6	0
11	304	35	4790	7.3	0
12	344	42	4810	8.7	0
1	0	27	3058	8.8	0
2	10	42	3058	13.7	0
3	50	44	3058	14.4	0
4	60	42	3058	13.7	0
5	131	31	3058	10.1	0
6	192	31	3058	10.1	0
7	222	31	3058	10.1	0
8	232	42	3058	13.7	0
1	0	47	8073	5.8	0
2	10	19	8073	2.4	0
3	20	35	8073	4.3	0
4	30	19	8073	2.4	0
5	111	48	8111	5.9	0
6	151	40	8111	4.9	0
7	171	49	8165	6.0	0
8	201	30	8327	3.6	0
1	0	29	5931	4.9	0
2	41	47	5931	7.9	0
3	71	46	5931	7.8	0
4	171	45	6032	7.5	0
5	181	42	6045	6.9	0
1	0	47	10630	4.4	0
2	40	39	10646	3.7	0
3	91	20	10732	1.9	0
4	111	42	10732	3.9	0
5	162	35	10732	3.3	0
6	172	42	10732	3.9	0
7	232	47	10743	4.4	0
8	292	22	10943	2.0	0
1	0	46	9510	4.8	0
2	10	35	9510	3.7	0
3	40	42	9510	4.4	0
4	50	26	9510	2.7	0
5	85	27	9524	2.8	0
6	105	21	9539	2.2	0
7	115	36	9539	3.8	0
8	135	20	9539	2.1	0
9	145	27	9539	2.8	0
10	216	42	9548	4.4	0
1	0	29	10914	2.7	0
2	20	49	10914	4.5	0
3	40	45	10914	4.1	0
4	130	32	10936	2.9	0
5	140	6	10948	0.5	0
6	180	11	10954	1.0	0
7	190	11	10954	1.0	0
8	210	15	10954	1.4	0
9	230	17	10961	1.6	0
10	240	18	10961	1.6	0
11	270	34	11076	3.1	0
12	290	32	11076	2.9	0
13	300	46	11076	4.2	0
14	330	20	11083	1.8	0
1	0	45	8381	5.4	0
2	70	31	8543	3.6	0
3	110	39	8549	4.6	0
4	140	14	8549	1.6	0
5	180	24	8553	2.8	0
6	190	24	8553	2.8	0
7	200	34	8553	4.0	0
8	240	49	8553	5.7	0
9	290	17	8553	2.0	0
10	300	24	8553	2.8	0
1	0	42	7399	5.7	0
2	31	23	7439	3.1	0
3	41	18	7788	2.3	1
4	132	13	8032	1.6	0
5	142	23	8032	2.9	0
1	0	11	17429	0.6	0
2	40	36	17524	2.1	0
1	0	27	15487	1.7	0
1	0	25	6453	3.9	0
1	0	19	3678	5.2	0
2	10	11	3678	3.0	0
3	50	46	3699	12.4	0
4	100	49	3699	13.2	0
5	110	42	3699	11.4	0
6	160	49	3699	13.2	0
1	0	23	6399	3.6	1
1	0	45	3316	13.6	0
2	40	45	3316	13.6	0
3	71	45	3316	13.6	0
4	111	44	3348	13.1	0
5	161	31	3348	9.3	0
6	171	42	3348	12.5	0
1	0	27	3424	7.9	0
2	10	42	3486	12.0	0
1	0	23	14413	1.6	0
2	10	31	14413	2.2	0
3	20	47	14413	3.3	0
1	0	25	3304	7.6	0
2	10	17	3304	5.1	0
3	70	37	3332	11.1	0
4	80	42	3332	12.6	0
5	100	24	3381	7.1	0
6	110	32	3381	9.5	0
7	140	42	3381	12.4	0
1	0	49	3004	16.3	0
2	20	42	3004	14.0	0
1	0	45	86854	0.5	1
2	20	30	88391	0.3	1
3	80	34	92415	0.4	1
1	0	11	4915	2.2	0
2	10	31	4962	6.2	0
3	50	21	4962	4.2	0
4	80	24	4962	4.8	0
5	90	32	4962	6.4	1
6	421	40	5093	7.9	0
7	431	43	5136	8.4	1
1	0	10	6009	1.7	0
2	30	32	6029	5.3	0
3	50	26	6037	4.3	1
4	100	12	6186	1.9	0
5	131	27	6230	4.3	0
6	151	18	6234	2.9	0
7	171	48	6280	7.6	0
8	211	38	6280	6.1	0
9	221	44	6301	7.0	0
10	271	33	6905	4.8	0
1	0	30	3043	9.9	0
2	10	21	3047	6.9	0
3	30	19	3051	6.2	0
4	50	29	3062	9.5	0
5	90	25	3108	8.0	0
6	110	45	3108	14.5	0
7	260	30	3116	9.6	0
8	270	34	3116	10.9	0
1	0	23	23812	1.0	1
2	110	23	24300	0.9	1
3	160	19	24670	0.8	1
1	0	18	10510	1.7	0
2	40	43	10933	3.9	0
3	61	23	10933	2.1	0
4	91	23	10956	2.1	0
5	101	49	10956	4.5	0
6	141	43	10969	3.9	0
7	221	44	10977	4.0	0
1	0	45	19138	2.4	0
2	21	23	19282	1.2	0
3	31	27	19327	1.4	0
4	182	44	19731	2.2	0
5	292	43	19807	2.2	0
1	0	23	15721	1.5	0
2	10	13	15721	0.8	0
3	50	18	15775	1.1	1
4	180	45	15963	2.8	0
5	241	42	15973	2.6	0
6	341	20	16009	1.2	0
7	371	38	16048	2.4	0
1	0	24	5411	4.4	0
2	70	44	5413	8.1	0
3	130	23	5417	4.2	0
4	170	39	5420	7.2	0
5	180	42	5420	7.7	0
6	220	35	5458	6.4	0
7	261	39	5458	7.1	0
8	301	47	5458	8.6	0
9	321	23	5458	4.2	0
10	351	42	5458	7.7	0
11	483	42	5686	7.4	0
1	0	31	4868	6.4	0
2	10	45	4868	9.2	0
3	30	26	4868	5.3	0
4	71	42	4874	8.6	0
5	161	31	4874	6.4	0
6	181	42	4874	8.6	0
7	201	31	4874	6.4	1
8	302	17	5574	3.0	0
9	312	17	5574	3.0	0
10	342	42	5574	7.5	0
11	373	17	5574	3.0	0
12	393	34	5734	5.9	0
1	0	31	3578	8.7	0
2	20	30	3578	8.4	0
3	31	42	3578	11.7	0
